Id,SalePrice
1461,121230.67
1462,156929.19
1463,183823.8
1464,193937.77
1465,185496.45
1466,175980.4
1467,176199.55
1468,165906.23
1469,188568.44
1470,122522.46
1471,199768.75
1472,96115.766
1473,96249.97
1474,157428.19
1475,141285.67
1476,407394.06
1477,255199.86
1478,289360.72
1479,274787.25
1480,462560.88
1481,335417.4
1482,203290.05
1483,166994.08
1484,171638.75
1485,171073.8
1486,189047.22
1487,379386.53
1488,241408.72
1489,210324.1
1490,212445.03
1491,190647.9
1492,86358.89
1493,190722.47
1494,310953.78
1495,304237.28
1496,238799.73
1497,187147.73
1498,160894.0
1499,165590.89
1500,151507.38
1501,180579.23
1502,147508.17
1503,271530.44
1504,233082.45
1505,231520.81
1506,178011.86
1507,237419.53
1508,193416.89
1509,164764.34
1510,146833.78
1511,143198.36
1512,163213.72
1513,152472.6
1514,168164.58
1515,193768.97
1516,164114.31
1517,158601.36
1518,132909.34
1519,221723.25
1520,135468.22
1521,135129.52
1522,169357.81
1523,114465.11
1524,125434.48
1525,127571.02
1526,126972.63
1527,101815.81
1528,132006.14
1529,150857.86
1530,179838.34
1531,100113.0
1532,99802.61
1533,134597.81
1534,120563.56
1535,154108.16
1536,108904.84
1537,78541.766
1538,183317.52
1539,213549.25
1540,86032.625
1541,137522.56
1542,144513.06
1543,217030.12
1544,76838.9
1545,102463.875
1546,132359.48
1547,131189.88
1548,132473.77
1549,111327.99
1550,143715.1
1551,109948.52
1552,121565.96
1553,160128.02
1554,110526.43
1555,167182.6
1556,79529.016
1557,115878.81
1558,90968.85
1559,68805.03
1560,139225.02
1561,131382.31
1562,130913.914
1563,124550.12
1564,154002.38
1565,154940.78
1566,235095.89
1567,76723.35
1568,229954.3
1569,139205.38
1570,128846.04
1571,121088.78
1572,147899.62
1573,254863.0
1574,107803.4
1575,220305.16
1576,214050.83
1577,193686.2
1578,149961.62
1579,141737.11
1580,185527.23
1581,149789.39
1582,128094.51
1583,328807.84
1584,224128.58
1585,142575.89
1586,68588.695
1587,98128.875
1588,153481.72
1589,95826.27
1590,136237.16
1591,101816.49
1592,106133.055
1593,122336.23
1594,116871.45
1595,133891.88
1596,256468.08
1597,191716.33
1598,208698.27
1599,179481.27
1600,178356.81
1601,67915.336
1602,104643.97
1603,62303.637
1604,264476.1
1605,244424.72
1606,163380.98
1607,151505.36
1608,212946.86
1609,194110.6
1610,148625.55
1611,141695.08
1612,156262.08
1613,153212.92
1614,120262.805
1615,84059.78
1616,74904.16
1617,89150.74
1618,132512.19
1619,137499.48
1620,161940.17
1621,137693.44
1622,139454.38
1623,283798.06
1624,205742.5
1625,125117.875
1626,167602.28
1627,189529.39
1628,278792.1
1629,174654.88
1630,390415.16
1631,209559.06
1632,243765.7
1633,164701.66
1634,187741.39
1635,183798.22
1636,159100.67
1637,183061.75
1638,199050.28
1639,184396.73
1640,252618.34
1641,181760.34
1642,224241.9
1643,219508.42
1644,220483.61
1645,175168.98
1646,153337.47
1647,165485.11
1648,132082.08
1649,135916.36
1650,115188.305
1651,119247.39
1652,96179.49
1653,96908.7
1654,148477.8
1655,151517.06
1656,149725.69
1657,151457.69
1658,152174.52
1659,144231.36
1660,154189.6
1661,445106.9
1662,419094.94
1663,407780.03
1664,398459.2
1665,305033.9
1666,308430.66
1667,371577.97
1668,330123.1
1669,309203.75
1670,357667.94
1671,252762.7
1672,438008.53
1673,303741.25
1674,245155.42
1675,181305.38
1676,183603.05
1677,214360.11
1678,467004.0
