Id,SalePrice
1461,121047.23135661072
1462,160076.6709632903
1463,183749.8338689863
1464,196798.7535755548
1465,193369.92021245425
1466,171732.18597383398
1467,180330.3078705162
1468,164454.8887676716
1469,190228.27379214275
1470,123066.26694354718
1471,190326.17366207257
1472,98178.34351251935
1473,97186.2936798789
1474,147178.14762948893
1475,117339.68532161092
1476,372480.6452054707
1477,251842.08686455595
1478,290914.4007883514
1479,270802.57317590114
1480,471936.118473413
1481,340877.968992198
1482,211447.4077070548
1483,179455.73143626636
1484,162625.54216313583
1485,189927.57383399238
1486,197737.15950476303
1487,339069.3198545821
1488,237795.14725458043
1489,196355.61551092315
1490,231239.73994838624
1491,192126.19191576706
1492,88755.85089771629
1493,189524.58898293445
1494,294553.51778068213
1495,293328.82196743967
1496,236724.07144472672
1497,181345.55281786603
1498,166066.7354352876
1499,160745.46126909385
1500,153864.3871596239
1501,176424.54459503744
1502,148291.14778993456
1503,296879.45632803714
1504,244131.40576419138
1505,230982.60605281361
1506,187571.2340271756
1507,237130.98592755027
1508,200452.74346912414
1509,162729.68521371653
1510,147524.68472347752
1511,149097.01515694032
1512,174897.53162917693
1513,151933.73188718507
1514,159226.5457604823
1515,187287.74450583782
1516,152354.95372689192
1517,164220.89060493445
1518,129080.13179205635
1519,216651.46697253903
1520,131286.1256644863
1521,132228.77898028665
1522,174547.7177710644
1523,114334.7654953475
1524,127656.85607384628
1525,122015.03014817467
1526,115458.83685379097
1527,102149.31298994503
1528,135622.71606539068
1529,153907.98813636278
1530,179375.62227697755
1531,103898.80685304549
1532,97861.68054851031
1533,150627.8430062738
1534,124721.30359711856
1535,159914.70333410127
1536,109078.3766894183
1537,70601.8665925826
1538,150119.49404387453
1539,190565.76116489418
1540,94353.34160525573
1541,143484.20286871993
1542,141252.26686271688
1543,206383.2864567495
1544,80334.82959072333
1545,110306.98776285692
1546,134118.55986071916
1547,128651.93259469313
1548,139299.67762905054
1549,120132.39922500291
1550,137561.05640907434
1551,109274.52796087056
1552,138376.93425581185
1553,149803.55101214885
1554,116532.3354385212
1555,163282.95942412337
1556,83868.84170431511
1557,111900.57248034762
1558,97939.28326061838
1559,77618.90286452248
1560,135739.1733246906
1561,137778.16351121682
1562,131472.46881827712
1563,124266.61813273303
1564,157383.55028955324
1565,150398.40593486806
1566,240259.93202370926
1567,72905.90418178466
1568,236978.016558124
1569,145977.1245932367
1570,138160.3638852788
1571,111403.28291503243
1572,143433.54758553844
1573,235947.75329295732
1574,119703.89875391265
1575,225500.66699173374
1576,246561.33146082333
1577,184033.15269568862
1578,142602.32278048532
1579,143239.2401424076
1580,192208.82143304197
1581,148597.01156695824
1582,127076.44113614538
1583,313972.7167493295
1584,219999.3005906371
1585,137453.7203984222
1586,62445.99796095165
1587,101752.40758881641
1588,151139.4975935036
1589,96466.32281806627
1590,132951.3721699591
1591,94197.8171994823
1592,116714.16813080301
1593,125196.14192301476
1594,130455.7951655281
1595,127645.74690566226
1596,245742.94215859732
1597,188087.14328969724
1598,221453.65482453947
1599,162868.41535382226
1600,156846.5660911514
1601,65277.229843022615
1602,118510.62489426784
1603,73424.76955097084
1604,263618.499241271
1605,244287.8606658975
1606,169274.61086747918
1607,165372.84417275974
1608,219350.86274843258
1609,184585.5994616618
1610,150008.91283187058
1611,138632.29106455235
1612,167943.91343304896
1613,164675.4661975514
1614,129322.49770192205
1615,90173.33733959477
1616,76266.82200378393
1617,93614.07658352747
1618,125273.2142619891
1619,138189.59064938943
1620,176640.92983024401
1621,135766.97764541907
1622,142251.6152849136
1623,280825.90287223033
1624,209730.3657098169
1625,118851.98146531056
1626,166794.96446076332
1627,190769.29674391254
1628,278350.9499871032
1629,179209.47877439298
1630,346168.4218345563
1631,223784.13185165412
1632,242720.42941198425
1633,173736.4067890617
1634,186072.60198303216
1635,178418.54645405753
1636,154861.68639835317
1637,197410.93911485848
1638,183770.1261244202
1639,184944.47971821402
1640,259036.89891337967
1641,179951.43982999798
1642,239035.80575410541
1643,216621.0118946029
1644,232413.69219922388
1645,192756.55986949106
1646,160722.79075330615
1647,157135.28110518318
1648,134339.62499870948
1649,139041.64267964373
1650,113447.21954751566
1651,118312.87786232866
1652,98938.9983574658
1653,101403.51291203866
1654,144771.44681853024
1655,142585.06503181465
1656,144509.34342557966
1657,150886.0027420091
1658,146000.3773220818
1659,123910.65836319533
1660,154511.9265625086
1661,433762.32448816305
1662,405131.6474998398
1663,385285.2703400746
1664,449971.4849785343
1665,314663.45423918555
1666,317903.6381422755
1667,357698.33198122034
1668,341977.5407605952
1669,302897.50569338497
1670,345311.67457560945
1671,261212.34521792017
1672,449822.2599350058
1673,285247.9369566624
1674,240410.81715061652
1675,193469.96728102327
1676,194407.5308806609
1677,221505.72488239172
1678,455473.53187116265
1679,392437.8659180526
1680,343242.56863385666
1681,242491.74430925658
1682,303702.0667898552
1683,179693.9471564698
1684,172959.6928390874
1685,174632.519049338
1686,168570.67933999322
1687,172779.6524251699
1688,188787.2097127726
1689,191348.76516746133
1690,193821.23837110377
1691,189599.64582903773
1692,257818.94052337893
1693,171100.04625473608
1694,184735.56341727526
1695,167037.6908553475
1696,269582.1321822585
1697,173786.17771217538
1698,344006.68786996155
1699,316286.91113057116
1700,249562.36228899274
1701,270367.3136821328
1702,244767.92499899914
1703,251875.18575026502
1704,280609.488718635
1705,230447.3209294563
1706,380089.7500627723
1707,214572.11345795792
1708,208616.66479436323
1709,267186.6459189532
1710,217366.26952238352
1711,266252.95303501486
1712,259256.09079773654
1713,280328.5262815859
1714,227664.1304645432
1715,205834.7826965986
1716,180621.97948017018
1717,173304.99832086707
1718,137613.326403543
1719,202923.0688086782
1720,237709.18880912202
1721,163765.224644802
1722,123489.42666083574
1723,156852.63633651097
1724,200646.07695459668
1725,242022.37206504992
1726,186013.4768591158
1727,155358.42057215606
1728,172335.2465186935
1729,169079.42761482802
1730,156435.65698385445
1731,122161.12807597395
1732,129531.75804311613
1733,117350.8997814932
1734,122373.20128751222
1735,125880.55925475468
1736,112934.48227658319
1737,300754.46389508754
1738,233074.97746128708
1739,253888.65122671696
1740,217301.4746854081
1741,187838.6569413908
1742,173566.78822854903
1743,175400.63774563384
1744,304909.1564436364
1745,225795.80088209038
1746,181899.91084539503
1747,206853.85243847
1748,221495.96784438504
1749,151264.0357818132
1750,127089.38669287684
1751,251143.542890125
1752,119548.88298588879
1753,148707.8918253128
1754,198827.19549382405
1755,170895.28733803294
1756,124636.63312747664
1757,121198.69326819411
